LoanID,predicted_probability
7RYZGMKJIR,0.06807161925542317
JDL5RH07AM,0.037739550492916156
STAL716Y79,0.03530476386800343
SO0KKJ3IQB,0.20119470430764655
T99CWTYDCP,0.10263770216079979
0SNHFWV4UP,0.08170442746698955
S6ITP6LGYS,0.03512684032005673
A6I7U12IRJ,0.06502168536761815
8W6KY50JU4,0.06851459806993623
THFQ08OLMU,0.09061487322080819
VI81XFM0S7,0.06159366561627895
56F813XLV8,0.2969637252950702
SMWQ2IEFPN,0.25023205879585414
E9CGQJWZM1,0.07303714836975261
V6X2GODW4A,0.09362652819923604
4UWLP42324,0.2723957342485935
YGBONX52FN,0.12875533613409118
D1Z5Y2HOYP,0.08107894605016958
BDUVSC986H,0.2299528612428939
43CWNSYZPX,0.015241069880918905
IQXQFY7E1C,0.28713025212172305
Y2ICTORNUE,0.044692966703072906
E9RM27SX4D,0.2690710325063916
648RHTZHS8,0.07089864303918282
IBBKGE8ENH,0.0391229216907118
G0KWRT5T7D,0.05579354901303132
RYX5BZGEM7,0.10239523566386152
LE908B0ZG6,0.11711774106925546
WBXRYDIBV4,0.11356335592676585
TVVB26KF36,0.36685544413133003
VN7TMGZAN0,0.08019952531813693
6P5HSOJXAE,0.029577712617140848
4UJCPQAT0X,0.11306755149777653
GAROX38ZNZ,0.22632247111873302
KJGOASOOBV,0.028460681189811807
4LDZM1N9RG,0.15744125017589997
61S3B6MRYQ,0.10123831252395855
MTNSXOM9TX,0.06786841143537696
X3ZVYKHANM,0.04873181551625862
ED1DBYG7EI,0.09351602574530665
UUJUVDW0QD,0.14327363672698137
DDO0ZR441U,0.6185187605678989
C116AUFM38,0.42556702466646446
51I4GX74RJ,0.1654344305046938
AJRQNYS3HY,0.1310769103898713
E9SGZ9QAIY,0.04131850965067451
8Z3SJHYQTJ,0.03600626057532653
V3DOTJZ5ZK,0.04404753906175827
TCO0AJISQQ,0.05885622391951123
6SCFGJQFMC,0.46975842955676866
WD0O2XH9AB,0.14942771110206185
XPAAETM7S7,0.15501762002545408
2T842Y3QS9,0.25026630501652425
BPLYJN6P6G,0.1273346114392548
YVV74V8HWM,0.20430356716933357
B6NFCLTLX7,0.049987115455986525
IKJ2B3PUIY,0.062730709017391
UGH5GPDP8S,0.0590365401751912
LC125PZFMJ,0.129755326557232
G4MP8IQXA3,0.055390757536601616
OY62POP33I,0.05230278929612344
6LAY2HOAFQ,0.07041516282388086
WDXQC0DE2L,0.024763783682847807
BWKUJVHKDC,0.18611959426407162
MG6NZ54Q9Y,0.035985902966665144
0R8RAMP8VO,0.025758711416601854
WZK7YEJF77,0.04015290374496028
UM049NA9SW,0.2610982330334716
ZJOBSIU053,0.025333126763578115
8GGK2A6CNO,0.07001698168125886
2467U6JUBK,0.36239874956941504
QIU2X6T4MY,0.1013447529004062
3755XFERDU,0.09472001018804344
05E41Q6S7F,0.047407837129693674
35LHCWXD7U,0.015640741103956343
4IN1KMS9BB,0.18287850837966976
13NQ8FS69Z,0.1337939555410797
OFFGOU1BF7,0.16535831115251856
3MLG74XNPG,0.05203487047033885
17BN5QWF1U,0.034282326433639834
OI6H1GJ2ND,0.18149885554773593
343IRW3J33,0.07626420379506375
Q92NMRYZOP,0.1116572338073622
O4K6LL9OIE,0.047567959885914037
L24C4WPUQY,0.1947770184333665
LKWBYIRBK6,0.022580226776897604
DPZ2XVPJUJ,0.06135472139926711
W9ED27GCS9,0.08707721259234609
X0ULJ51PBV,0.029724509028557916
USESIOS8NM,0.3172154614389835
3N9ZB0ONW3,0.02787606396961169
UY5LL3MQ8S,0.07901316601425239
0YR4T8DUFN,0.10451763986246466
NKKBQ9463E,0.13100755229543765
LRSK7I4AI9,0.37494594572728496
ONVOWI60H1,0.09096563661537348
VMBG200QNC,0.014860961669510928
VPQHIJW94N,0.1067618127731273
IACYRUD13H,0.04655059798334419
I4EF5HQZCQ,0.10608168479255116
TAK24CB3FJ,0.07972090014404128
OF38CWZPZR,0.05936845994445621
7EOCN7N4M4,0.5692888922584147
UXM1FJULUA,0.06421244555089307
TQ7UB6ST02,0.17778243605595323
O0SZCMXBM3,0.08152567531313377
QT4ME8R8GF,0.013579255487494144
CDYFYVJQ8W,0.11119146515918034
2AYRKJRKN6,0.03870578039056735
MMT5GT0WBZ,0.2643542310801696
3V8KSO2ZBV,0.06508394850405043
6X3LBXUUMW,0.059369419913197885
3OEI4KVMJW,0.06930621780008445
M3Q0V7KNEU,0.022003847665701494
F8N7VGY4VZ,0.05773048536838624
3J7N3UR76H,0.05052055565537901
U5JC669F7V,0.5873442531376962
Y9CX5WK4HS,0.16612198175809537
CR7Q4LEL45,0.035344612265728166
79OG9OM3RC,0.043742455122812364
ZBG3UQZ0SM,0.2458385150581511
S1QGSVCX27,0.10175892698976785
QESLO1WTSD,0.27657875020097783
J0AHUYDE0C,0.1800615159721169
U43O64FPMX,0.21548602325466693
QM6WQ11QE9,0.07095422700557115
ZZ0F24EQC6,0.028572756659925657
N1FDXYXI5E,0.1541641266475269
0KMR4DFKLH,0.6344216126036362
NBDR81OD4J,0.315123505819694
7VQNBD8T4S,0.23136517342735594
DEA2ISMV6X,0.40740191948211546
X9L6QK8GOZ,0.03598847277115062
